dataset	regime	depth	policy_code	family_a	family_b	utility_margin	shared_utility_margin	status_exact
parse	common48	16	S	CM	CellOT	-0.04282457501440425	-0.04282457501440425	stable_order
parse	common48	16	S	TW	PCA	1.1143858118012329e-05	1.1143858118012329e-05	stable_order
parse	common48	16	S	TW	RBF	-0.002648684262813089	-0.002648684262813089	stable_order
parse	common48	16	S	TW	scGen	-0.04608344294178591	-0.04608344294178591	stable_order
parse	common48	16	S	TW	CPA	0.10825106747703059	0.10825106747703059	stable_order
parse	common48	16	S	TW	CellOT	-0.03866269979979633	-0.03866269979979633	stable_order
parse	common48	16	S	PCA	RBF	-0.0026598281209311014	-0.0026598281209311014	stable_order
parse	common48	16	S	PCA	scGen	-0.04609458679990392	-0.04609458679990392	stable_order
parse	common48	16	S	PCA	CPA	0.10823992361891258	0.10823992361891258	stable_order
parse	common48	16	S	PCA	CellOT	-0.03867384365791434	-0.03867384365791434	stable_order
parse	common48	16	S	RBF	scGen	-0.04343475867897282	-0.04343475867897282	stable_order
parse	common48	16	S	RBF	CPA	0.11089975173984368	0.11089975173984368	stable_order
parse	common48	16	S	RBF	CellOT	-0.03601401553698324	-0.03601401553698324	stable_order
parse	common48	16	S	scGen	CPA	0.1543345104188165	0.1543345104188165	stable_order
parse	common48	16	S	scGen	CellOT	0.00742074314198958	0.00742074314198958	stable_order
parse	common48	16	S	CPA	CellOT	-0.14691376727682692	-0.14691376727682692	stable_order
parse	common48	16	M	NC	CM	0.005962008293568022	0.005962008293568022	stable_order
parse	common48	16	M	NC	TW	0.0018001330789600978	0.0018001330789600978	stable_order
parse	common48	16	M	NC	PCA	0.00181127693707811	0.00181127693707811	stable_order
parse	common48	16	M	NC	RBF	-0.0008485511838529913	-0.0008485511838529913	stable_order
parse	common48	16	M	NC	scGen	-0.04428330986283402	-0.04428330986282581	stable_order
parse	common48	16	M	NC	CPA	0.11005120055556414	0.11005120055599069	stable_order
parse	common48	16	M	NC	CellOT	-0.03686256672085271	-0.03686256672083623	stable_order
parse	common48	16	M	CM	TW	-0.004161875214607924	-0.004161875214607924	stable_order
parse	common48	16	M	CM	PCA	-0.004150731356489912	-0.004150731356489912	stable_order
parse	common48	16	M	CM	RBF	-0.006810559477421013	-0.006810559477421013	stable_order
parse	common48	16	M	CM	scGen	-0.05024531815640204	-0.05024531815639383	stable_order
parse	common48	16	M	CM	CPA	0.10408919226199612	0.10408919226242266	stable_order
parse	common48	16	M	CM	CellOT	-0.04282457501442073	-0.04282457501440425	stable_order
parse	common48	16	M	TW	PCA	1.1143858118012329e-05	1.1143858118012329e-05	stable_order
parse	common48	16	M	TW	RBF	-0.002648684262813089	-0.002648684262813089	stable_order
parse	common48	16	M	TW	scGen	-0.04608344294179412	-0.04608344294178591	stable_order
parse	common48	16	M	TW	CPA	0.10825106747660404	0.10825106747703059	stable_order
parse	common48	16	M	TW	CellOT	-0.03866269979981281	-0.03866269979979633	stable_order
parse	common48	16	M	PCA	RBF	-0.0026598281209311014	-0.0026598281209311014	stable_order
parse	common48	16	M	PCA	scGen	-0.04609458679991213	-0.04609458679990392	stable_order
parse	common48	16	M	PCA	CPA	0.10823992361848603	0.10823992361891258	stable_order
parse	common48	16	M	PCA	CellOT	-0.03867384365793082	-0.03867384365791434	stable_order
parse	common48	16	M	RBF	scGen	-0.04343475867898103	-0.04343475867897282	stable_order
parse	common48	16	M	RBF	CPA	0.11089975173941713	0.11089975173984368	stable_order
parse	common48	16	M	RBF	CellOT	-0.03601401553699972	-0.03601401553698324	stable_order
parse	common48	16	M	scGen	CPA	0.15433451041839816	0.1543345104188165	stable_order
parse	common48	16	M	scGen	CellOT	0.007420743141981313	0.00742074314198958	stable_order
parse	common48	16	M	CPA	CellOT	-0.14691376727641686	-0.14691376727682692	stable_order
parse	common48	16	P	NC	CM	0.005962008293568022	0.005962008293568022	stable_order
parse	common48	16	P	NC	TW	0.0018001330789600978	0.0018001330789600978	stable_order
parse	common48	16	P	NC	PCA	0.00181127693707811	0.00181127693707811	stable_order
parse	common48	16	P	NC	RBF	-0.0008485511838529913	-0.0008485511838529913	stable_order
parse	common48	16	P	NC	scGen	0.06439862096301346	-0.04428330986282581	reversal
parse	common48	16	P	NC	CPA	0.21670535662272083	0.11005120055599069	stable_order
parse	common48	16	P	NC	CellOT	0.07245066426908026	-0.03686256672083623	reversal
parse	common48	16	P	CM	TW	-0.004161875214607924	-0.004161875214607924	stable_order
parse	common48	16	P	CM	PCA	-0.004150731356489912	-0.004150731356489912	stable_order
parse	common48	16	P	CM	RBF	-0.006810559477421013	-0.006810559477421013	stable_order
parse	common48	16	P	CM	scGen	0.05843661266944544	-0.05024531815639383	reversal
parse	common48	16	P	CM	CPA	0.2107433483291528	0.10408919226242266	stable_order
parse	common48	16	P	CM	CellOT	0.06648865597551223	-0.04282457501440425	reversal
parse	common48	16	P	TW	PCA	1.1143858118012329e-05	1.1143858118012329e-05	stable_order
parse	common48	16	P	TW	RBF	-0.002648684262813089	-0.002648684262813089	stable_order
parse	common48	16	P	TW	scGen	0.06259848788405337	-0.04608344294178591	reversal
parse	common48	16	P	TW	CPA	0.21490522354376074	0.10825106747703059	stable_order
parse	common48	16	P	TW	CellOT	0.07065053119012016	-0.03866269979979633	reversal
parse	common48	16	P	PCA	RBF	-0.0026598281209311014	-0.0026598281209311014	stable_order
parse	common48	16	P	PCA	scGen	0.06258734402593535	-0.04609458679990392	reversal
parse	common48	16	P	PCA	CPA	0.21489407968564272	0.10823992361891258	stable_order
parse	common48	16	P	PCA	CellOT	0.07063938733200215	-0.03867384365791434	reversal
parse	common48	16	P	RBF	scGen	0.06524717214686646	-0.04343475867897282	reversal
parse	common48	16	P	RBF	CPA	0.21755390780657383	0.11089975173984368	stable_order
parse	common48	16	P	RBF	CellOT	0.07329921545293325	-0.03601401553698324	reversal
parse	common48	16	P	scGen	CPA	0.15230673565970737	0.1543345104188165	stable_order
parse	common48	16	P	scGen	CellOT	0.008052043306066792	0.00742074314198958	stable_order
parse	common48	16	P	CPA	CellOT	-0.14425469235364058	-0.14691376727682692	stable_order
parse	common48	16	O	NC	CM	0.005962008293568022	0.005962008293568022	stable_order
parse	common48	16	O	NC	TW	0.0018001330789600978	0.0018001330789600978	stable_order
parse	common48	16	O	NC	PCA	0.00181127693707811	0.00181127693707811	stable_order
parse	common48	16	O	NC	RBF	-0.0008485511838529913	-0.0008485511838529913	stable_order
parse	common48	16	O	NC	scGen	0.05026126115211017	-0.04428330986282581	reversal
parse	common48	16	O	NC	CPA	0.20662354632684082	0.11005120055599069	stable_order
parse	common48	16	O	NC	CellOT	0.057050704129845614	-0.03686256672083623	reversal
parse	common48	16	O	CM	TW	-0.004161875214607924	-0.004161875214607924	stable_order
parse	common48	16	O	CM	PCA	-0.004150731356489912	-0.004150731356489912	stable_order
parse	common48	16	O	CM	RBF	-0.006810559477421013	-0.006810559477421013	stable_order
parse	common48	16	O	CM	scGen	0.04429925285854215	-0.05024531815639383	reversal
parse	common48	16	O	CM	CPA	0.2006615380332728	0.10408919226242266	stable_order
parse	common48	16	O	CM	CellOT	0.05108869583627759	-0.04282457501440425	reversal
parse	common48	16	O	TW	PCA	1.1143858118012329e-05	1.1143858118012329e-05	stable_order
parse	common48	16	O	TW	RBF	-0.002648684262813089	-0.002648684262813089	stable_order
parse	common48	16	O	TW	scGen	0.048461128073150075	-0.04608344294178591	reversal
parse	common48	16	O	TW	CPA	0.20482341324788073	0.10825106747703059	stable_order
parse	common48	16	O	TW	CellOT	0.055250571050885516	-0.03866269979979633	reversal
parse	common48	16	O	PCA	RBF	-0.0026598281209311014	-0.0026598281209311014	stable_order
parse	common48	16	O	PCA	scGen	0.04844998421503206	-0.04609458679990392	reversal
parse	common48	16	O	PCA	CPA	0.2048122693897627	0.10823992361891258	stable_order
parse	common48	16	O	PCA	CellOT	0.055239427192767504	-0.03867384365791434	reversal
parse	common48	16	O	RBF	scGen	0.051109812335963165	-0.04343475867897282	reversal
parse	common48	16	O	RBF	CPA	0.20747209751069381	0.11089975173984368	stable_order
parse	common48	16	O	RBF	CellOT	0.057899255313698605	-0.03601401553698324	reversal
parse	common48	16	O	scGen	CPA	0.15636228517473066	0.1543345104188165	stable_order
parse	common48	16	O	scGen	CellOT	0.006789442977735441	0.00742074314198958	stable_order
parse	common48	16	O	CPA	CellOT	-0.1495728421969952	-0.14691376727682692	stable_order
parse	common48	16	D	NC	CM	0.005962008293568022	0.005962008293568022	stable_order
parse	common48	16	D	NC	TW	0.0018001330789600978	0.0018001330789600978	stable_order
parse	common48	16	D	NC	PCA	0.00181127693707811	0.00181127693707811	stable_order
parse	common48	16	D	NC	RBF	-0.0008485511838529913	-0.0008485511838529913	stable_order
parse	common48	16	D	NC	scGen	0.05732994105751578	-0.04428330986282581	reversal
parse	common48	16	D	NC	CPA	0.21166445147444424	0.11005120055599069	stable_order
parse	common48	16	D	NC	CellOT	0.06475068419940588	-0.03686256672083623	reversal
parse	common48	16	D	CM	TW	-0.004161875214607924	-0.004161875214607924	stable_order
parse	common48	16	D	CM	PCA	-0.004150731356489912	-0.004150731356489912	stable_order
parse	common48	16	D	CM	RBF	-0.006810559477421013	-0.006810559477421013	stable_order
parse	common48	16	D	CM	scGen	0.05136793276394776	-0.05024531815639383	reversal
parse	common48	16	D	CM	CPA	0.20570244318087622	0.10408919226242266	stable_order
parse	common48	16	D	CM	CellOT	0.05878867590583786	-0.04282457501440425	reversal
parse	common48	16	D	TW	PCA	1.1143858118012329e-05	1.1143858118012329e-05	stable_order
parse	common48	16	D	TW	RBF	-0.002648684262813089	-0.002648684262813089	stable_order
parse	common48	16	D	TW	scGen	0.05552980797855568	-0.04608344294178591	reversal
parse	common48	16	D	TW	CPA	0.20986431839548414	0.10825106747703059	stable_order
parse	common48	16	D	TW	CellOT	0.06295055112044579	-0.03866269979979633	reversal
parse	common48	16	D	PCA	RBF	-0.0026598281209311014	-0.0026598281209311014	stable_order
parse	common48	16	D	PCA	scGen	0.05551866412043767	-0.04609458679990392	reversal
parse	common48	16	D	PCA	CPA	0.20985317453736613	0.10823992361891258	stable_order
parse	common48	16	D	PCA	CellOT	0.06293940726232777	-0.03867384365791434	reversal
parse	common48	16	D	RBF	scGen	0.05817849224136877	-0.04343475867897282	reversal
parse	common48	16	D	RBF	CPA	0.21251300265829723	0.11089975173984368	stable_order
parse	common48	16	D	RBF	CellOT	0.06559923538325887	-0.03601401553698324	reversal
parse	common48	16	D	scGen	CPA	0.15433451041692847	0.1543345104188165	stable_order
parse	common48	16	D	scGen	CellOT	0.007420743141890104	0.00742074314198958	stable_order
parse	common48	16	D	CPA	CellOT	-0.14691376727503835	-0.14691376727682692	stable_order
parse	common48	24	S	NC	CM	0.005968207484773558	0.005968207484773558	stable_order
parse	common48	24	S	NC	TW	0.0018057048916887766	0.0018057048916887766	stable_order
parse	common48	24	S	NC	PCA	0.0018168483131638519	0.0018168483131638519	stable_order
parse	common48	24	S	NC	RBF	-0.0008471969885509509	-0.0008471969885509509	stable_order
parse	common48	24	S	NC	scGen	-0.028364130635811953	-0.028364130635811953	stable_order
parse	common48	24	S	NC	CPA	0.12567787303573486	0.12567787303573486	stable_order
parse	common48	24	S	NC	CellOT	-0.021288597199545865	-0.021288597199545865	stable_order
parse	common48	24	S	CM	TW	-0.004162502593084781	-0.004162502593084781	stable_order
parse	common48	24	S	CM	PCA	-0.004151359171609706	-0.004151359171609706	stable_order
parse	common48	24	S	CM	RBF	-0.006815404473324509	-0.006815404473324509	stable_order
parse	common48	24	S	CM	scGen	-0.03433233812058551	-0.03433233812058551	stable_order
parse	common48	24	S	CM	CPA	0.1197096655509613	0.1197096655509613	stable_order
parse	common48	24	S	CM	CellOT	-0.027256804684319423	-0.027256804684319423	stable_order
parse	common48	24	S	TW	PCA	1.1143421475075244e-05	1.1143421475075244e-05	stable_order
parse	common48	24	S	TW	RBF	-0.0026529018802397275	-0.0026529018802397275	stable_order
parse	common48	24	S	TW	scGen	-0.03016983552750073	-0.03016983552750073	stable_order
parse	common48	24	S	TW	CPA	0.12387216814404609	0.12387216814404609	stable_order
parse	common48	24	S	TW	CellOT	-0.023094302091234642	-0.023094302091234642	stable_order
parse	common48	24	S	PCA	RBF	-0.0026640453017148027	-0.0026640453017148027	stable_order
parse	common48	24	S	PCA	scGen	-0.030180978948975805	-0.030180978948975805	stable_order
parse	common48	24	S	PCA	CPA	0.123861024722571	0.123861024722571	stable_order
parse	common48	24	S	PCA	CellOT	-0.023105445512709717	-0.023105445512709717	stable_order
parse	common48	24	S	RBF	scGen	-0.027516933647261002	-0.027516933647261002	stable_order
parse	common48	24	S	RBF	CPA	0.1265250700242858	0.1265250700242858	stable_order
parse	common48	24	S	RBF	CellOT	-0.020441400210994914	-0.020441400210994914	stable_order
parse	common48	24	S	scGen	CPA	0.1540420036715468	0.1540420036715468	stable_order
parse	common48	24	S	scGen	CellOT	0.007075533436266088	0.007075533436266088	stable_order
parse	common48	24	S	CPA	CellOT	-0.14696647023528073	-0.14696647023528073	stable_order
parse	common48	24	M	NC	CM	0.005968207484773558	0.005968207484773558	stable_order
parse	common48	24	M	NC	TW	0.0018057048916887766	0.0018057048916887766	stable_order
parse	common48	24	M	NC	PCA	0.0018168483131638519	0.0018168483131638519	stable_order
parse	common48	24	M	NC	RBF	-0.0008471969885509578	-0.0008471969885509509	stable_order
parse	common48	24	M	NC	scGen	-0.028364130635762833	-0.028364130635811953	stable_order
parse	common48	24	M	NC	CPA	0.12567787303578926	0.12567787303573486	stable_order
parse	common48	24	M	NC	CellOT	-0.02128859719949612	-0.021288597199545865	stable_order
parse	common48	24	M	CM	TW	-0.004162502593084781	-0.004162502593084781	stable_order
parse	common48	24	M	CM	PCA	-0.004151359171609706	-0.004151359171609706	stable_order
parse	common48	24	M	CM	RBF	-0.006815404473324516	-0.006815404473324509	stable_order
parse	common48	24	M	CM	scGen	-0.03433233812053639	-0.03433233812058551	stable_order
parse	common48	24	M	CM	CPA	0.1197096655510157	0.1197096655509613	stable_order
parse	common48	24	M	CM	CellOT	-0.027256804684269678	-0.027256804684319423	stable_order
parse	common48	24	M	TW	PCA	1.1143421475075244e-05	1.1143421475075244e-05	stable_order
parse	common48	24	M	TW	RBF	-0.0026529018802397344	-0.0026529018802397275	stable_order
parse	common48	24	M	TW	scGen	-0.03016983552745161	-0.03016983552750073	stable_order
parse	common48	24	M	TW	CPA	0.12387216814410049	0.12387216814404609	stable_order
parse	common48	24	M	TW	CellOT	-0.023094302091184897	-0.023094302091234642	stable_order
parse	common48	24	M	PCA	RBF	-0.0026640453017148097	-0.0026640453017148027	stable_order
parse	common48	24	M	PCA	scGen	-0.030180978948926684	-0.030180978948975805	stable_order
parse	common48	24	M	PCA	CPA	0.1238610247226254	0.123861024722571	stable_order
parse	common48	24	M	PCA	CellOT	-0.023105445512659972	-0.023105445512709717	stable_order
parse	common48	24	M	RBF	scGen	-0.027516933647211875	-0.027516933647261002	stable_order
parse	common48	24	M	RBF	CPA	0.1265250700243402	0.1265250700242858	stable_order
parse	common48	24	M	RBF	CellOT	-0.020441400210945163	-0.020441400210994914	stable_order
parse	common48	24	M	scGen	CPA	0.15404200367155207	0.1540420036715468	stable_order
parse	common48	24	M	scGen	CellOT	0.007075533436266712	0.007075533436266088	stable_order
parse	common48	24	M	CPA	CellOT	-0.14696647023528536	-0.14696647023528073	stable_order
parse	common48	24	P	NC	CM	0.005968207484773558	0.005968207484773558	stable_order
parse	common48	24	P	NC	TW	0.0018057048916887766	0.0018057048916887766	stable_order
parse	common48	24	P	NC	PCA	0.0018168483131638519	0.0018168483131638519	stable_order
parse	common48	24	P	NC	RBF	-0.0008471969885509578	-0.0008471969885509509	stable_order
parse	common48	24	P	NC	scGen	0.04410045290188226	-0.028364130635811953	reversal
parse	common48	24	P	NC	CPA	0.19678539384928556	0.12567787303573486	stable_order
parse	common48	24	P	NC	CellOT	0.05159627298766402	-0.021288597199545865	reversal
parse	common48	24	P	CM	TW	-0.004162502593084781	-0.004162502593084781	stable_order
parse	common48	24	P	CM	PCA	-0.004151359171609706	-0.004151359171609706	stable_order
parse	common48	24	P	CM	RBF	-0.006815404473324516	-0.006815404473324509	stable_order
parse	common48	24	P	CM	scGen	0.038132245417108704	-0.03433233812058551	reversal
parse	common48	24	P	CM	CPA	0.190817186364512	0.1197096655509613	stable_order
parse	common48	24	P	CM	CellOT	0.04562806550289046	-0.027256804684319423	reversal
parse	common48	24	P	TW	PCA	1.1143421475075244e-05	1.1143421475075244e-05	stable_order
parse	common48	24	P	TW	RBF	-0.0026529018802397344	-0.0026529018802397275	stable_order
parse	common48	24	P	TW	scGen	0.042294748010193485	-0.03016983552750073	reversal
parse	common48	24	P	TW	CPA	0.1949796889575968	0.12387216814404609	stable_order
parse	common48	24	P	TW	CellOT	0.04979056809597524	-0.023094302091234642	reversal
parse	common48	24	P	PCA	RBF	-0.0026640453017148097	-0.0026640453017148027	stable_order
parse	common48	24	P	PCA	scGen	0.04228360458871841	-0.030180978948975805	reversal
parse	common48	24	P	PCA	CPA	0.1949685455361217	0.123861024722571	stable_order
parse	common48	24	P	PCA	CellOT	0.04977942467450017	-0.023105445512709717	reversal
parse	common48	24	P	RBF	scGen	0.04494764989043322	-0.027516933647261002	reversal
parse	common48	24	P	RBF	CPA	0.19763259083783652	0.1265250700242858	stable_order
parse	common48	24	P	RBF	CellOT	0.052443469976214976	-0.020441400210994914	reversal
parse	common48	24	P	scGen	CPA	0.1526849409474033	0.1540420036715468	stable_order
parse	common48	24	P	scGen	CellOT	0.007495820085781757	0.007075533436266088	stable_order
parse	common48	24	P	CPA	CellOT	-0.14518912086162156	-0.14696647023528073	stable_order
parse	common48	24	O	NC	CM	0.005968207484773558	0.005968207484773558	stable_order
parse	common48	24	O	NC	TW	0.0018057048916887766	0.0018057048916887766	stable_order
parse	common48	24	O	NC	PCA	0.0018168483131638519	0.0018168483131638519	stable_order
parse	common48	24	O	NC	RBF	-0.0008471969885509578	-0.0008471969885509509	stable_order
parse	common48	24	O	NC	scGen	0.03465788036999634	-0.028364130635811953	reversal
parse	common48	24	O	NC	CPA	0.19005694676523638	0.12567787303573486	stable_order
parse	common48	24	O	NC	CellOT	0.04131312715675005	-0.021288597199545865	reversal
parse	common48	24	O	CM	TW	-0.004162502593084781	-0.004162502593084781	stable_order
parse	common48	24	O	CM	PCA	-0.004151359171609706	-0.004151359171609706	stable_order
parse	common48	24	O	CM	RBF	-0.006815404473324516	-0.006815404473324509	stable_order
parse	common48	24	O	CM	scGen	0.028689672885222783	-0.03433233812058551	reversal
parse	common48	24	O	CM	CPA	0.18408873928046282	0.1197096655509613	stable_order
parse	common48	24	O	CM	CellOT	0.03534491967197649	-0.027256804684319423	reversal
parse	common48	24	O	TW	PCA	1.1143421475075244e-05	1.1143421475075244e-05	stable_order
parse	common48	24	O	TW	RBF	-0.0026529018802397344	-0.0026529018802397275	stable_order
parse	common48	24	O	TW	scGen	0.032852175478307565	-0.03016983552750073	reversal
parse	common48	24	O	TW	CPA	0.1882512418735476	0.12387216814404609	stable_order
parse	common48	24	O	TW	CellOT	0.03950742226506127	-0.023094302091234642	reversal
parse	common48	24	O	PCA	RBF	-0.0026640453017148097	-0.0026640453017148027	stable_order
parse	common48	24	O	PCA	scGen	0.03284103205683249	-0.030180978948975805	reversal
parse	common48	24	O	PCA	CPA	0.1882400984520725	0.123861024722571	stable_order
