dataset	regime	panel	seed	depth	unit	allocations	biological_roots	contrast	family	utility_before	utility_after	utility_gain	structural_input_unused	deterministic_seed_alias
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_O	RBF	-0.2874791564616664	-0.2874791564616664	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_O	scGen	-0.46233684988918483	-0.44744406780117896	0.014892782088006236	False	False
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_O	CPA	-0.772175552428237	-0.7624842613819103	0.009691291046326794	False	False
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_O	CellOT	-0.4688286163628545	-0.4511751077713927	0.017653508591462665	False	False
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_P	NC	-0.34102551748717674	-0.34102551748717674	0.0	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_P	CM	-0.2880960957179501	-0.2880960957179501	0.0	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_P	TW	-0.2877820160166753	-0.2877820160166753	0.0	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_P	PCA	-0.2873131263741891	-0.2873131263741891	0.0	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_P	RBF	-0.2874791564616664	-0.2874791564616664	0.0	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_P	scGen	-0.46233684988918483	-0.47722963198746615	-0.014892782098281552	False	False
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_P	CPA	-0.772175552428237	-0.7818668434924579	-0.009691291064220278	False	False
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_P	CellOT	-0.4688286163628545	-0.48648212495998805	-0.017653508597132633	False	False
gse162632	cap48	primary	29	6	root_00	1000	1	S_to_M	NC	-0.34102551748717674	-0.34102551748717674	-7.771561172376096e-19	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	S_to_M	CM	-0.28809609571795014	-0.2880960957179501	-8.326672684688674e-19	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	S_to_M	TW	-0.2877820160166753	-0.2877820160166753	-3.0531133177191805e-18	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	S_to_M	PCA	-0.2873131263741891	-0.2873131263741891	-1.4432899320127034e-18	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	S_to_M	RBF	-0.2874791564616664	-0.2874791564616664	1.1102230246251566e-19	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	S_to_M	scGen	-0.13639907924312628	-0.13639907923543795	7.687988523574774e-12	False	False
gse162632	cap48	primary	29	6	root_00	1000	1	S_to_M	CPA	-0.4462377817783759	-0.4462377817678998	1.0477456957591613e-11	False	False
gse162632	cap48	primary	29	6	root_00	1000	1	S_to_M	CellOT	-0.1428908457175744	-0.14289084570940228	8.172190396615875e-12	False	False
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_O	NC	-0.3624718944540366	-0.3624718944540366	-7.771561172376096e-19	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_O	CM	-0.26390630028294926	-0.26390630028294926	-1.1102230246251566e-19	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_O	TW	-0.26400156851624074	-0.26400156851624074	-1.4432899320127034e-18	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_O	PCA	-0.26393214118869274	-0.26393214118869274	-8.881784197001253e-19	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_O	RBF	-0.26421680799082037	-0.26421680799082037	-2.7755575615628914e-19	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_O	scGen	-0.42753786464056354	-0.4131903450305798	0.014347519609983843	False	False
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_O	CPA	-0.6466345293905431	-0.636495408336551	0.010139121053992013	False	False
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_O	CellOT	-0.43563839195735954	-0.4184418215735865	0.017196570383772793	False	False
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_P	NC	-0.3624718944540366	-0.3624718944540366	0.0	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_P	CM	-0.26390630028294926	-0.26390630028294926	0.0	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_P	TW	-0.26400156851624074	-0.26400156851624074	0.0	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_P	PCA	-0.26393214118869274	-0.26393214118869274	0.0	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_P	RBF	-0.26421680799082037	-0.26421680799082037	0.0	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_P	scGen	-0.42753786464056354	-0.4418853842515601	-0.01434751961099683	False	False
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_P	CPA	-0.6466345293905431	-0.6567736504347269	-0.01013912104418442	False	False
gse162632	cap48	primary	29	6	root_01	1000	1	D_to_P	CellOT	-0.43563839195735954	-0.45283496234185955	-0.017196570384500568	False	False
gse162632	cap48	primary	29	6	root_01	1000	1	S_to_M	NC	-0.3624718944540366	-0.3624718944540366	4.440892098500626e-19	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	S_to_M	CM	-0.26390630028294926	-0.26390630028294926	0.0	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	S_to_M	TW	-0.26400156851624074	-0.26400156851624074	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	S_to_M	PCA	-0.26393214118869274	-0.26393214118869274	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	S_to_M	RBF	-0.26421680799082037	-0.26421680799082037	-1.7208456881689926e-18	True	True
gse162632	cap48	primary	29	6	root_01	1000	1	S_to_M	scGen	-0.12378892115407682	-0.12378892115616337	-2.0866267741448396e-12	False	False
gse162632	cap48	primary	29	6	root_01	1000	1	S_to_M	CPA	-0.3428855858314093	-0.3428855858460867	-1.4677968729337465e-11	False	False
gse162632	cap48	primary	29	6	root_01	1000	1	S_to_M	CellOT	-0.13188944846448047	-0.13188944846652584	-2.0453062021807968e-12	False	False
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_O	NC	-0.342359951039915	-0.342359951039915	-7.771561172376096e-19	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_O	CM	-0.2533116686126149	-0.2533116686126149	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_O	TW	-0.2533383539848574	-0.2533383539848574	-2.3869795029440864e-18	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_O	PCA	-0.2530741028421296	-0.2530741028421296	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_O	RBF	-0.2534480506351629	-0.2534480506351629	-2.0261570199409106e-18	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_O	scGen	-0.40901959986417896	-0.3944895814518423	0.014530018412337186	False	False
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_O	CPA	-0.6160558150320145	-0.606663932038732	0.009391882993282722	False	False
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_O	CellOT	-0.414446807624551	-0.3981727468340391	0.01627406079051237	False	False
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_P	NC	-0.342359951039915	-0.342359951039915	0.0	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_P	CM	-0.2533116686126149	-0.2533116686126149	0.0	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_P	TW	-0.2533383539848574	-0.2533383539848574	0.0	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_P	PCA	-0.2530741028421296	-0.2530741028421296	0.0	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_P	RBF	-0.2534480506351629	-0.2534480506351629	0.0	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_P	scGen	-0.40901959986417896	-0.42354961827051624	-0.014530018406337036	False	False
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_P	CPA	-0.6160558150320145	-0.6254476980103545	-0.009391882978339464	False	False
gse162632	cap48	primary	29	6	root_02	1000	1	D_to_P	CellOT	-0.414446807624551	-0.4307208684096018	-0.016274060785051055	False	False
gse162632	cap48	primary	29	6	root_02	1000	1	S_to_M	NC	-0.342359951039915	-0.342359951039915	-9.436895709313831e-19	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	S_to_M	CM	-0.2533116686126149	-0.2533116686126149	2.7755575615628914e-20	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	S_to_M	TW	-0.2533383539848574	-0.2533383539848574	2.275957200481571e-18	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	S_to_M	PCA	-0.2530741028421296	-0.2530741028421296	-5.551115123125783e-19	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	S_to_M	RBF	-0.25344805063516296	-0.2534480506351629	1.6653345369377348e-19	True	True
gse162632	cap48	primary	29	6	root_02	1000	1	S_to_M	scGen	-0.11673796922080014	-0.11673796922372841	-2.928065068186214e-12	False	False
gse162632	cap48	primary	29	6	root_02	1000	1	S_to_M	CPA	-0.32377418439173244	-0.3237741844026585	-1.0925281512808027e-11	False	False
gse162632	cap48	primary	29	6	root_02	1000	1	S_to_M	CellOT	-0.12216517698392931	-0.12216517698980806	-5.878751124788195e-12	False	False
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_O	NC	-0.3225800361445955	-0.3225800361445955	-2.0539125955565395e-18	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_O	CM	-0.2584058655881369	-0.2584058655881369	-8.881784197001253e-19	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_O	TW	-0.2582619987979921	-0.2582619987979921	-6.661338147750939e-19	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_O	PCA	-0.25838833215948875	-0.25838833215948875	-9.436895709313831e-19	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_O	RBF	-0.25809715000771793	-0.25809715000771793	-8.326672684688674e-19	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_O	scGen	-0.4116388020394509	-0.39739175740260485	0.01424704463684613	False	False
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_O	CPA	-0.6461862317561745	-0.6362921476321078	0.009894084124066262	False	False
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_O	CellOT	-0.42135086145176204	-0.404687446420809	0.01666341503095282	False	False
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_P	NC	-0.3225800361445955	-0.3225800361445955	0.0	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_P	CM	-0.2584058655881369	-0.2584058655881369	0.0	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_P	TW	-0.2582619987979921	-0.2582619987979921	0.0	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_P	PCA	-0.25838833215948875	-0.25838833215948875	0.0	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_P	RBF	-0.25809715000771793	-0.25809715000771793	0.0	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_P	scGen	-0.4116388020394509	-0.4258858466742247	-0.014247044634772239	False	False
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_P	CPA	-0.6461862317561745	-0.6560803158574812	-0.009894084101307047	False	False
gse162632	cap48	primary	29	6	root_03	1000	1	D_to_P	CellOT	-0.42135086145176204	-0.4380142764813194	-0.016663415029557836	False	False
gse162632	cap48	primary	29	6	root_03	1000	1	S_to_M	NC	-0.3225800361445955	-0.3225800361445955	-4.996003610813204e-19	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	S_to_M	CM	-0.2584058655881369	-0.2584058655881369	-8.881784197001253e-19	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	S_to_M	TW	-0.2582619987979921	-0.2582619987979921	-1.2212453270876721e-18	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	S_to_M	PCA	-0.25838833215948875	-0.25838833215948875	1.1102230246251566e-18	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	S_to_M	RBF	-0.25809715000771793	-0.25809715000771793	-1.2212453270876721e-18	True	True
gse162632	cap48	primary	29	6	root_03	1000	1	S_to_M	scGen	-0.11994524819499083	-0.11994524819728683	-2.295979184552266e-12	False	False
gse162632	cap48	primary	29	6	root_03	1000	1	S_to_M	CPA	-0.35449267785121447	-0.3544926778702307	-1.9015956198575877e-11	False	False
gse162632	cap48	primary	29	6	root_03	1000	1	S_to_M	CellOT	-0.1296573076059186	-0.12965730760801839	-2.099948936962193e-12	False	False
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_O	NC	-0.34304276418790997	-0.34304276418790997	-1.5543122344752192e-18	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_O	CM	-0.26286393157791454	-0.26286393157791454	-6.661338147750939e-19	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_O	TW	-0.26289366107032625	-0.26289366107032625	-1.1657341758564144e-18	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_O	PCA	-0.26256555809534915	-0.26256555809534915	-1.0547118733938987e-18	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_O	RBF	-0.262914993812086	-0.262914993812086	5.551115123125783e-20	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_O	scGen	-0.4206707759527863	-0.40776638199681997	0.012904393955965834	False	False
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_O	CPA	-0.6562284788106275	-0.6471512855748576	0.00907719323576987	False	False
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_O	CellOT	-0.42968622667983647	-0.4144508764744206	0.015235350205416302	False	False
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_P	NC	-0.34304276418790997	-0.34304276418790997	0.0	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_P	CM	-0.26286393157791454	-0.26286393157791454	0.0	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_P	TW	-0.26289366107032625	-0.26289366107032625	0.0	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_P	PCA	-0.26256555809534915	-0.26256555809534915	0.0	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_P	RBF	-0.262914993812086	-0.262914993812086	0.0	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_P	scGen	-0.4206707759527863	-0.4335751698942487	-0.012904393941462049	False	False
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_P	CPA	-0.6562284788106275	-0.6653056720610763	-0.009077193250449287	False	False
gse162632	cap48	primary	29	6	root_04	1000	1	D_to_P	CellOT	-0.42968622667983647	-0.4449215768961216	-0.015235350216284763	False	False
gse162632	cap48	primary	29	6	root_04	1000	1	S_to_M	NC	-0.34304276418790997	-0.34304276418790997	-4.996003610813204e-19	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	S_to_M	CM	-0.2628639315779146	-0.26286393157791454	-1.942890293094024e-18	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	S_to_M	TW	-0.26289366107032625	-0.26289366107032625	-4.996003610813204e-19	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	S_to_M	PCA	-0.26256555809534915	-0.26256555809534915	1.1102230246251566e-19	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	S_to_M	RBF	-0.262914993812086	-0.262914993812086	-8.881784197001253e-19	True	True
gse162632	cap48	primary	29	6	root_04	1000	1	S_to_M	scGen	-0.12173770786712923	-0.12173770786689972	2.2948455635773967e-13	False	False
gse162632	cap48	primary	29	6	root_04	1000	1	S_to_M	CPA	-0.3572954106824584	-0.35729541067971304	2.745113192315074e-12	False	False
gse162632	cap48	primary	29	6	root_04	1000	1	S_to_M	CellOT	-0.1307531586097157	-0.13075315860101777	8.698005704577127e-12	False	False
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_O	NC	-0.342475476055104	-0.342475476055104	-9.992007221626408e-19	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_O	CM	-0.2763418287812696	-0.2763418287812696	-7.216449660063517e-19	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_O	TW	-0.27611952767946596	-0.27611952767946596	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_O	PCA	-0.2760007513481837	-0.27600075134818375	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_O	RBF	-0.2759625935705521	-0.2759625935705521	-9.992007221626408e-19	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_O	scGen	-0.4478018419917813	-0.43416573833751854	0.013636103654263399	False	False
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_O	CPA	-0.7059582045887537	-0.6966311173616886	0.009327087227063333	False	False
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_O	CellOT	-0.4515915795457656	-0.43568204217885825	0.015909537366907457	False	False
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_P	NC	-0.342475476055104	-0.342475476055104	0.0	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_P	CM	-0.2763418287812696	-0.2763418287812696	0.0	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_P	TW	-0.27611952767946596	-0.27611952767946596	0.0	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_P	PCA	-0.2760007513481837	-0.2760007513481837	0.0	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_P	RBF	-0.2759625935705521	-0.2759625935705521	0.0	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_P	scGen	-0.4478018419917813	-0.46143794563760415	-0.013636103645822246	False	False
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_P	CPA	-0.7059582045887537	-0.7152852917948542	-0.009327087206101906	False	False
gse162632	cap48	primary	29	6	root_05	1000	1	D_to_P	CellOT	-0.4515915795457656	-0.46750111690550605	-0.015909537359740867	False	False
gse162632	cap48	primary	29	6	root_05	1000	1	S_to_M	NC	-0.342475476055104	-0.342475476055104	-6.661338147750939e-19	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	S_to_M	CM	-0.2763418287812696	-0.2763418287812696	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	S_to_M	TW	-0.276119527679466	-0.27611952767946596	2.220446049250313e-19	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	S_to_M	PCA	-0.2760007513481837	-0.2760007513481837	-7.771561172376096e-19	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	S_to_M	RBF	-0.2759625935705521	-0.2759625935705521	-1.1657341758564144e-18	True	True
gse162632	cap48	primary	29	6	root_05	1000	1	S_to_M	scGen	-0.12889439823772958	-0.12889439824201882	-4.2892418783413435e-12	False	False
gse162632	cap48	primary	29	6	root_05	1000	1	S_to_M	CPA	-0.3870507608279968	-0.38705076084346696	-1.5469621195141057e-11	False	False
gse162632	cap48	primary	29	6	root_05	1000	1	S_to_M	CellOT	-0.13268413579061103	-0.1326841357968471	-6.236144628468665e-12	False	False
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_O	NC	-0.3187756454479282	-0.3187756454479282	-8.881784197001253e-19	True	True
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_O	CM	-0.321879597407278	-0.321879597407278	-1.8873791418627663e-18	True	True
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_O	TW	-0.3211945075276889	-0.3211945075276889	-2.6645352591003758e-18	True	True
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_O	PCA	-0.3208426760436652	-0.3208426760436652	-6.106226635438361e-19	True	True
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_O	RBF	-0.3202751540372704	-0.3202751540372704	-1.1102230246251566e-19	True	True
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_O	scGen	-0.49932681817495117	-0.48506033203203663	0.014266486142915728	False	False
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_O	CPA	-0.8543133080369536	-0.845512069496804	0.008801238540149973	False	False
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_O	CellOT	-0.5035394729113475	-0.48752012496073077	0.016019347950616436	False	False
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_P	NC	-0.3187756454479282	-0.3187756454479282	0.0	True	True
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_P	CM	-0.321879597407278	-0.321879597407278	0.0	True	True
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_P	TW	-0.3211945075276889	-0.3211945075276889	0.0	True	True
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_P	PCA	-0.3208426760436652	-0.3208426760436652	0.0	True	True
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_P	RBF	-0.3202751540372704	-0.3202751540372704	0.0	True	True
gse162632	cap48	primary	29	6	root_06	1000	1	D_to_P	scGen	-0.49932681817495117	-0.5135933043027099	-0.014266486127757985	False	False
