dataset	regime	panel	seed	depth	unit	allocations	biological_roots	contrast	family	utility_before	utility_after	utility_gain	structural_input_unused	deterministic_seed_alias
gse162632	original8	primary	17	8	root_06	1000	1	D_to_P	CPA	-0.7701144720205674	-0.7733918328167602	-0.0032773607961919817	False	False
gse162632	original8	primary	17	8	root_06	1000	1	D_to_P	CellOT	-0.4303395419736151	-0.43722261668631224	-0.006883074712697662	False	False
gse162632	original8	primary	17	8	root_06	1000	1	S_to_M	NC	-0.2756270580139184	-0.2756270580139184	-8.326672684688674e-19	True	True
gse162632	original8	primary	17	8	root_06	1000	1	S_to_M	CM	-0.2822732368813582	-0.2822732368813582	-1.9984014443252816e-18	True	True
gse162632	original8	primary	17	8	root_06	1000	1	S_to_M	TW	-0.27647575892638293	-0.27647575892638293	-1.1102230246251566e-18	True	True
gse162632	original8	primary	17	8	root_06	1000	1	S_to_M	PCA	-0.2801102833351388	-0.2801102833351388	-6.661338147750939e-19	True	True
gse162632	original8	primary	17	8	root_06	1000	1	S_to_M	RBF	-0.2782020111907162	-0.2782020111907162	-1.1102230246251566e-18	True	True
gse162632	original8	primary	17	8	root_06	1000	1	S_to_M	scGen	-0.17214651230253922	-0.1721465123062893	-3.749907356853655e-12	False	False
gse162632	original8	primary	17	8	root_06	1000	1	S_to_M	CPA	-0.5113676657497316	-0.5113676657719999	-2.226984707753843e-11	False	False
gse162632	original8	primary	17	8	root_06	1000	1	S_to_M	CellOT	-0.1715927357621665	-0.17159273575625497	5.91151072537599e-12	False	False
gse162632	original8	primary	17	8	root_07	1000	1	D_to_O	NC	-0.30624202956919394	-0.30624202956919394	-6.661338147750939e-19	True	True
gse162632	original8	primary	17	8	root_07	1000	1	D_to_O	CM	-0.24547558799672867	-0.24547558799672867	-1.8041124150158794e-18	True	True
gse162632	original8	primary	17	8	root_07	1000	1	D_to_O	TW	-0.24494343666191623	-0.24494343666191623	-2.192690473634684e-18	True	True
gse162632	original8	primary	17	8	root_07	1000	1	D_to_O	PCA	-0.24405375402792776	-0.24405375402792776	-1.6653345369377347e-18	True	True
gse162632	original8	primary	17	8	root_07	1000	1	D_to_O	RBF	-0.24483404776573345	-0.24483404776573345	-1.6930901125533637e-18	True	True
gse162632	original8	primary	17	8	root_07	1000	1	D_to_O	scGen	-0.36762300141794774	-0.3618940723332705	0.005728929084678077	False	False
gse162632	original8	primary	17	8	root_07	1000	1	D_to_O	CPA	-0.6475650923391115	-0.6435907144026217	0.0039743779364906865	False	False
gse162632	original8	primary	17	8	root_07	1000	1	D_to_O	CellOT	-0.370537791783493	-0.3631301316571332	0.00740766012636021	False	False
gse162632	original8	primary	17	8	root_07	1000	1	D_to_P	NC	-0.30624202956919394	-0.30624202956919394	0.0	True	True
gse162632	original8	primary	17	8	root_07	1000	1	D_to_P	CM	-0.24547558799672867	-0.24547558799672867	0.0	True	True
gse162632	original8	primary	17	8	root_07	1000	1	D_to_P	TW	-0.24494343666191623	-0.24494343666191623	0.0	True	True
gse162632	original8	primary	17	8	root_07	1000	1	D_to_P	PCA	-0.24405375402792776	-0.24405375402792776	0.0	True	True
gse162632	original8	primary	17	8	root_07	1000	1	D_to_P	RBF	-0.24483404776573345	-0.24483404776573345	0.0	True	True
gse162632	original8	primary	17	8	root_07	1000	1	D_to_P	scGen	-0.36762300141794774	-0.37335193050289806	-0.005728929084949223	False	False
gse162632	original8	primary	17	8	root_07	1000	1	D_to_P	CPA	-0.6475650923391115	-0.6515394702671293	-0.003974377928016883	False	False
gse162632	original8	primary	17	8	root_07	1000	1	D_to_P	CellOT	-0.370537791783493	-0.37794545190652473	-0.007407660123031373	False	False
gse162632	original8	primary	17	8	root_07	1000	1	S_to_M	NC	-0.30624202956919394	-0.30624202956919394	-5.551115123125783e-19	True	True
gse162632	original8	primary	17	8	root_07	1000	1	S_to_M	CM	-0.2454755879967287	-0.24547558799672867	7.382983113757291e-18	True	True
gse162632	original8	primary	17	8	root_07	1000	1	S_to_M	TW	-0.24494343666191623	-0.24494343666191623	7.771561172376097e-18	True	True
gse162632	original8	primary	17	8	root_07	1000	1	S_to_M	PCA	-0.24405375402792776	-0.24405375402792776	7.466249840604178e-18	True	True
gse162632	original8	primary	17	8	root_07	1000	1	S_to_M	RBF	-0.24483404776573345	-0.24483404776573345	7.993605777301126e-18	True	True
gse162632	original8	primary	17	8	root_07	1000	1	S_to_M	scGen	-0.12953185387748464	-0.129531853873606	3.878497994991292e-12	False	False
gse162632	original8	primary	17	8	root_07	1000	1	S_to_M	CPA	-0.4094739448085691	-0.40947394481750055	-8.93090140730024e-12	False	False
gse162632	original8	primary	17	8	root_07	1000	1	S_to_M	CellOT	-0.1324466442347334	-0.1324466442409744	-6.241088423841745e-12	False	False
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_O	NC	-0.4177725953783189	-0.4177725953783189	-3.5596525727044075e-18	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_O	CM	-0.3578176134555455	-0.3578176134555455	-1.5334955527634977e-18	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_O	TW	-0.3562332346686726	-0.3562332346686726	-1.519617764955683e-18	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_O	PCA	-0.35636241098050025	-0.35636241098050014	-1.1171619185290638e-18	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_O	RBF	-0.3565642898059135	-0.3565642898059135	-1.547373340571312e-18	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_O	scGen	-0.60410561754958	-0.5932831315231395	0.010822486026440713	False	False
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_O	CPA	-0.8756691700737937	-0.8675935312613473	0.008075638812445843	False	False
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_O	CellOT	-0.6106613026295702	-0.5943196962498252	0.01634160637974537	False	False
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_P	NC	-0.4177725953783189	-0.4177725953783189	0.0	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_P	CM	-0.3578176134555455	-0.3578176134555455	0.0	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_P	TW	-0.3562332346686726	-0.3562332346686726	0.0	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_P	PCA	-0.35636241098050025	-0.35636241098050025	0.0	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_P	RBF	-0.3565642898059135	-0.3565642898059135	0.0	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_P	scGen	-0.60410561754958	-0.6149281035789049	-0.010822486029324684	False	False
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_P	CPA	-0.8756691700737937	-0.883744808878643	-0.008075638804849263	False	False
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	D_to_P	CellOT	-0.6106613026295702	-0.627002909011246	-0.016341606381675523	False	False
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	S_to_M	NC	-0.41777259537831896	-0.4177725953783189	1.602190602412179e-17	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	S_to_M	CM	-0.3578176134555455	-0.3578176134555455	2.317590563905014e-18	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	S_to_M	TW	-0.3562332346686726	-0.3562332346686726	1.6861512186494565e-18	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	S_to_M	PCA	-0.35636241098050025	-0.35636241098050025	1.845745778439323e-18	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	S_to_M	RBF	-0.3565642898059135	-0.3565642898059135	2.0886070650760757e-18	True	True
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	S_to_M	scGen	-0.13644144566350003	-0.13644144566196373	1.5363061899031917e-12	False	False
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	S_to_M	CPA	-0.4080049981883327	-0.4080049981970966	-8.763832097524737e-12	False	False
gse162632	original8	primary	29	4	equal_eight_root_mean	1000	8	S_to_M	CellOT	-0.14299713074535353	-0.14299713074212086	3.232685636539445e-12	False	False
gse162632	original8	primary	29	4	root_00	1000	1	D_to_O	NC	-0.42249093542884086	-0.42249093542884086	-4.107825191113079e-18	True	True
gse162632	original8	primary	29	4	root_00	1000	1	D_to_O	CM	-0.3740998668579828	-0.3740998668579828	-1.7208456881689926e-18	True	True
gse162632	original8	primary	29	4	root_00	1000	1	D_to_O	TW	-0.37111033785063013	-0.37111033785063013	-2.331468351712829e-18	True	True
gse162632	original8	primary	29	4	root_00	1000	1	D_to_O	PCA	-0.3717574954981464	-0.37175749549814635	-1.609823385706477e-18	True	True
gse162632	original8	primary	29	4	root_00	1000	1	D_to_O	RBF	-0.37196863132706126	-0.37196863132706126	-1.1657341758564144e-18	True	True
gse162632	original8	primary	29	4	root_00	1000	1	D_to_O	scGen	-0.6325378309866505	-0.6207334535264172	0.011804377460233769	False	False
gse162632	original8	primary	29	4	root_00	1000	1	D_to_O	CPA	-0.9413291715560416	-0.9319836862055693	0.009345485350470749	False	False
gse162632	original8	primary	29	4	root_00	1000	1	D_to_O	CellOT	-0.640939426404538	-0.6229611729495581	0.01797825345498005	False	False
gse162632	original8	primary	29	4	root_00	1000	1	D_to_P	NC	-0.42249093542884086	-0.42249093542884086	0.0	True	True
gse162632	original8	primary	29	4	root_00	1000	1	D_to_P	CM	-0.3740998668579828	-0.3740998668579828	0.0	True	True
gse162632	original8	primary	29	4	root_00	1000	1	D_to_P	TW	-0.37111033785063013	-0.37111033785063013	0.0	True	True
gse162632	original8	primary	29	4	root_00	1000	1	D_to_P	PCA	-0.3717574954981464	-0.3717574954981464	0.0	True	True
gse162632	original8	primary	29	4	root_00	1000	1	D_to_P	RBF	-0.37196863132706126	-0.37196863132706126	0.0	True	True
gse162632	original8	primary	29	4	root_00	1000	1	D_to_P	scGen	-0.6325378309866505	-0.6443422084593812	-0.011804377472729631	False	False
gse162632	original8	primary	29	4	root_00	1000	1	D_to_P	CPA	-0.9413291715560416	-0.9506746569036757	-0.009345485347634417	False	False
gse162632	original8	primary	29	4	root_00	1000	1	D_to_P	CellOT	-0.640939426404538	-0.6589176798732364	-0.017978253468697986	False	False
gse162632	original8	primary	29	4	root_00	1000	1	S_to_M	NC	-0.4224909354288409	-0.42249093542884086	1.681987882307112e-17	True	True
gse162632	original8	primary	29	4	root_00	1000	1	S_to_M	CM	-0.3740998668579828	-0.3740998668579828	7.43849426498855e-18	True	True
gse162632	original8	primary	29	4	root_00	1000	1	S_to_M	TW	-0.37111033785063013	-0.37111033785063013	4.496403249731884e-18	True	True
gse162632	original8	primary	29	4	root_00	1000	1	S_to_M	PCA	-0.37175749549814635	-0.3717574954981464	5.218048215738236e-18	True	True
gse162632	original8	primary	29	4	root_00	1000	1	S_to_M	RBF	-0.37196863132706126	-0.37196863132706126	4.440892098500626e-18	True	True
gse162632	original8	primary	29	4	root_00	1000	1	S_to_M	scGen	-0.14343648711767548	-0.14343648711068888	6.986586503776593e-12	False	False
gse162632	original8	primary	29	4	root_00	1000	1	S_to_M	CPA	-0.4522278276132802	-0.45222782762599906	-1.27185281750819e-11	False	False
gse162632	original8	primary	29	4	root_00	1000	1	S_to_M	CellOT	-0.15183808255446757	-0.15183808252915923	2.5308428130976778e-11	False	False
gse162632	original8	primary	29	4	root_01	1000	1	D_to_O	NC	-0.438382130415819	-0.438382130415819	-2.331468351712829e-18	True	True
gse162632	original8	primary	29	4	root_01	1000	1	D_to_O	CM	-0.34394930876798757	-0.34394930876798757	-8.881784197001253e-19	True	True
gse162632	original8	primary	29	4	root_01	1000	1	D_to_O	TW	-0.3444408862834163	-0.3444408862834163	-1.1102230246251566e-18	True	True
gse162632	original8	primary	29	4	root_01	1000	1	D_to_O	PCA	-0.34306730652381795	-0.34306730652381795	-1.0547118733938987e-18	True	True
gse162632	original8	primary	29	4	root_01	1000	1	D_to_O	RBF	-0.3440941303236806	-0.3440941303236806	-6.661338147750939e-19	True	True
gse162632	original8	primary	29	4	root_01	1000	1	D_to_O	scGen	-0.5856813230565958	-0.5748586712378495	0.010822651818745366	False	False
gse162632	original8	primary	29	4	root_01	1000	1	D_to_O	CPA	-0.8105444885754579	-0.8018985134022106	0.008645975173247158	False	False
gse162632	original8	primary	29	4	root_01	1000	1	D_to_O	CellOT	-0.5903076052373571	-0.5732896167021287	0.017017988535228956	False	False
gse162632	original8	primary	29	4	root_01	1000	1	D_to_P	NC	-0.438382130415819	-0.438382130415819	0.0	True	True
gse162632	original8	primary	29	4	root_01	1000	1	D_to_P	CM	-0.34394930876798757	-0.34394930876798757	0.0	True	True
gse162632	original8	primary	29	4	root_01	1000	1	D_to_P	TW	-0.3444408862834163	-0.3444408862834163	0.0	True	True
gse162632	original8	primary	29	4	root_01	1000	1	D_to_P	PCA	-0.34306730652381795	-0.34306730652381795	0.0	True	True
gse162632	original8	primary	29	4	root_01	1000	1	D_to_P	RBF	-0.3440941303236806	-0.3440941303236806	0.0	True	True
gse162632	original8	primary	29	4	root_01	1000	1	D_to_P	scGen	-0.5856813230565958	-0.5965039748760067	-0.010822651819410983	False	False
gse162632	original8	primary	29	4	root_01	1000	1	D_to_P	CPA	-0.8105444885754579	-0.8191904637652428	-0.008645975189786043	False	False
gse162632	original8	primary	29	4	root_01	1000	1	D_to_P	CellOT	-0.5903076052373571	-0.6073255937803358	-0.01701798854297786	False	False
gse162632	original8	primary	29	4	root_01	1000	1	S_to_M	NC	-0.4383821304158191	-0.438382130415819	1.5265566588595904e-17	True	True
gse162632	original8	primary	29	4	root_01	1000	1	S_to_M	CM	-0.34394930876798757	-0.34394930876798757	-9.436895709313831e-19	True	True
gse162632	original8	primary	29	4	root_01	1000	1	S_to_M	TW	-0.3444408862834163	-0.3444408862834163	-1.7763568394002505e-18	True	True
gse162632	original8	primary	29	4	root_01	1000	1	S_to_M	PCA	-0.343067306523818	-0.34306730652381795	-8.881784197001253e-19	True	True
gse162632	original8	primary	29	4	root_01	1000	1	S_to_M	RBF	-0.3440941303236806	-0.3440941303236806	-7.216449660063517e-19	True	True
gse162632	original8	primary	29	4	root_01	1000	1	S_to_M	scGen	-0.1300586699135729	-0.1300586699081169	5.45604299240221e-12	False	False
gse162632	original8	primary	29	4	root_01	1000	1	S_to_M	CPA	-0.3549218354545061	-0.3549218354395864	1.4919790236600506e-11	False	False
gse162632	original8	primary	29	4	root_01	1000	1	S_to_M	CellOT	-0.1346849521029009	-0.13468495209302733	9.873419359873737e-12	False	False
gse162632	original8	primary	29	4	root_02	1000	1	D_to_O	NC	-0.41551700859099705	-0.41551700859099705	-2.831068712794149e-18	True	True
gse162632	original8	primary	29	4	root_02	1000	1	D_to_O	CM	-0.3308712784163365	-0.3308712784163365	-1.1657341758564144e-18	True	True
gse162632	original8	primary	29	4	root_02	1000	1	D_to_O	TW	-0.3307901594200786	-0.3307901594200786	-1.6653345369377348e-19	True	True
gse162632	original8	primary	29	4	root_02	1000	1	D_to_O	PCA	-0.32962951686430125	-0.3296295168643012	-7.771561172376096e-19	True	True
gse162632	original8	primary	29	4	root_02	1000	1	D_to_O	RBF	-0.33062878962274117	-0.33062878962274117	-7.771561172376096e-19	True	True
gse162632	original8	primary	29	4	root_02	1000	1	D_to_O	scGen	-0.5614879046817707	-0.5496216962731508	0.01186620840862022	False	False
gse162632	original8	primary	29	4	root_02	1000	1	D_to_O	CPA	-0.7904195507706756	-0.7821898075985079	0.008229743172166596	False	False
gse162632	original8	primary	29	4	root_02	1000	1	D_to_O	CellOT	-0.5661347086434333	-0.5493102401221981	0.016824468521235373	False	False
gse162632	original8	primary	29	4	root_02	1000	1	D_to_P	NC	-0.41551700859099705	-0.41551700859099705	0.0	True	True
gse162632	original8	primary	29	4	root_02	1000	1	D_to_P	CM	-0.3308712784163365	-0.3308712784163365	0.0	True	True
gse162632	original8	primary	29	4	root_02	1000	1	D_to_P	TW	-0.3307901594200786	-0.3307901594200786	0.0	True	True
gse162632	original8	primary	29	4	root_02	1000	1	D_to_P	PCA	-0.32962951686430125	-0.32962951686430125	0.0	True	True
gse162632	original8	primary	29	4	root_02	1000	1	D_to_P	RBF	-0.33062878962274117	-0.33062878962274117	0.0	True	True
gse162632	original8	primary	29	4	root_02	1000	1	D_to_P	scGen	-0.5614879046817707	-0.5733541130923527	-0.011866208410582372	False	False
gse162632	original8	primary	29	4	root_02	1000	1	D_to_P	CPA	-0.7904195507706756	-0.7986492939368954	-0.008229743166219923	False	False
gse162632	original8	primary	29	4	root_02	1000	1	D_to_P	CellOT	-0.5661347086434333	-0.5829591771715823	-0.016824468528148354	False	False
gse162632	original8	primary	29	4	root_02	1000	1	S_to_M	NC	-0.41551700859099705	-0.41551700859099705	1.6653345369377347e-17	True	True
gse162632	original8	primary	29	4	root_02	1000	1	S_to_M	CM	-0.3308712784163365	-0.3308712784163365	-1.5543122344752192e-18	True	True
gse162632	original8	primary	29	4	root_02	1000	1	S_to_M	TW	-0.3307901594200786	-0.3307901594200786	-1.7208456881689926e-18	True	True
gse162632	original8	primary	29	4	root_02	1000	1	S_to_M	PCA	-0.32962951686430125	-0.32962951686430125	-8.326672684688674e-19	True	True
gse162632	original8	primary	29	4	root_02	1000	1	S_to_M	RBF	-0.33062878962274117	-0.33062878962274117	-7.216449660063517e-19	True	True
gse162632	original8	primary	29	4	root_02	1000	1	S_to_M	scGen	-0.12294632772177105	-0.12294632772041918	1.3517082453340378e-12	False	False
gse162632	original8	primary	29	4	root_02	1000	1	S_to_M	CPA	-0.3518779738882257	-0.3518779738847491	3.4764243150853246e-12	False	False
gse162632	original8	primary	29	4	root_02	1000	1	S_to_M	CellOT	-0.12759313168715455	-0.12759313168643951	7.152253789222129e-13	False	False
gse162632	original8	primary	29	4	root_03	1000	1	D_to_O	NC	-0.3955474671934167	-0.3955474671934167	-3.1641356201816963e-18	True	True
gse162632	original8	primary	29	4	root_03	1000	1	D_to_O	CM	-0.3364744803943095	-0.3364744803943095	-8.881784197001253e-19	True	True
gse162632	original8	primary	29	4	root_03	1000	1	D_to_O	TW	-0.33478305149403653	-0.33478305149403653	-1.8873791418627663e-18	True	True
gse162632	original8	primary	29	4	root_03	1000	1	D_to_O	PCA	-0.33537164690051774	-0.33537164690051774	-9.992007221626408e-19	True	True
gse162632	original8	primary	29	4	root_03	1000	1	D_to_O	RBF	-0.3351542680408259	-0.3351542680408259	-1.3877787807814458e-18	True	True
gse162632	original8	primary	29	4	root_03	1000	1	D_to_O	scGen	-0.5618028496961449	-0.5500208555592471	0.011781994136897638	False	False
