dataset	regime	panel	seed	depth	unit	allocations	biological_roots	policy	family	candidate_id	standardized_mse	delta_rmse	mse_rank	delta_rmse_rank	rank_change_between_metrics	mse_leader	delta_rmse_leader	deterministic_seed_axis
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a1_r0_g0	0.2877820160166753	0.442617101364307	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r8_g0	0.2873131263741891	0.4423733707007293	1.0	1.0	0.0	True	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g0.5	0.2874791564616664	0.44240489599631466	2.0	2.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.4779517997074514	0.5752054384953498	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.7831358833047628	0.7265490780680252	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.48844049251999516	0.5830818292588104	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.34102551748717674	0.4858297045647107	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.2880960957179501	0.44282571900323614	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a1_r0_g0	0.2877820160166753	0.442617101364307	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r8_g0	0.2873131263741891	0.4423733707007293	1.0	1.0	0.0	True	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g0.5	0.2874791564616664	0.44240489599631455	2.0	2.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.4477246744152377	0.5494642167573655	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.7636213946141384	0.7153609218022975	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.4535904800237302	0.5533802458551925	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.34102551748717674	0.4858297045647107	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.2880960957179501	0.44282571900323614	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_DISJOINT	TW	TW_a1_r0_g0	0.2877820160166753	0.442617101364307	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_DISJOINT	PCA	PCA_a1_r8_g0	0.2873131263741891	0.4423733707007293	1.0	1.0	0.0	True	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g0.5	0.2874791564616664	0.44240489599631466	2.0	2.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch320	0.462838237055788	0.562552598660026	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch2560	0.7733786389517019	0.7210309673608738	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.4710154862706713	0.5684842459583647	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.3624718944540366	0.49703384079291557	8.0	8.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.26390630028294926	0.41857404143286375	3.0	4.0	1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_SHARED	TW	TW_a1_r0_g0	0.26400156851624074	0.41867290878207825	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_SHARED	PCA	PCA_a1_r8_g0	0.26393214118869274	0.41850472510662523	4.0	3.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g0.5	0.26421680799082037	0.4188846169334257	6.0	6.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch320	0.1233680367989281	0.28947109371566765	1.0	1.0	0.0	True	True	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch2560	0.335224224031142	0.46939307958362403	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.1320511989771914	0.3005304374705493	2.0	2.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.3624718944540366	0.49703384079291557	8.0	8.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.26390630028294926	0.41857404143286364	3.0	4.0	1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a1_r0_g0	0.26400156851624074	0.41867290878207825	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r8_g0	0.26393214118869274	0.41850472510662523	4.0	3.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g0.5	0.26421680799082037	0.4188846169334257	6.0	6.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.12336803680069917	0.28947109371633545	1.0	1.0	0.0	True	True	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.33522422404003116	0.46939307958697624	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.13205119897852477	0.3005304374707112	2.0	2.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.3624718944540366	0.49703384079291557	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.26390630028294926	0.41857404143286364	1.0	2.0	1.0	True	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a1_r0_g0	0.26400156851624074	0.41867290878207825	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r8_g0	0.26393214118869274	0.41850472510662523	2.0	1.0	-1.0	False	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g0.5	0.26421680799082037	0.4188846169334257	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.4417878604101874	0.5477407227461296	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.649310422837834	0.6562979432546788	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.4526778989495073	0.5557188003458071	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.3624718944540366	0.49703384079291557	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.26390630028294926	0.41857404143286364	1.0	2.0	1.0	True	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a1_r0_g0	0.26400156851624074	0.41867290878207825	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r8_g0	0.26393214118869274	0.41850472510662523	2.0	1.0	-1.0	False	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g0.5	0.26421680799082037	0.4188846169334257	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.41244610016628896	0.5215377056259914	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.6286359123277744	0.6431828900959476	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.41892238598794207	0.5256019998272463	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.3624718944540366	0.49703384079291557	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.26390630028294926	0.41857404143286364	1.0	2.0	1.0	True	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_DISJOINT	TW	TW_a1_r0_g0	0.26400156851624074	0.41867290878207825	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_DISJOINT	PCA	PCA_a1_r8_g0	0.26393214118869274	0.41850472510662523	2.0	1.0	-1.0	False	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g0.5	0.26421680799082037	0.4188846169334257	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch320	0.42711698028838985	0.5348867356876528	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch2560	0.6389731675853109	0.6498242762070131	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.4358001424682217	0.5409208802607636	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.34235995103991507	0.478843765152811	8.0	8.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.2533116686126149	0.41029607252950734	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_SHARED	TW	TW_a1_r0_g0	0.2533383539848574	0.41032907600456264	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_SHARED	PCA	PCA_a1_r8_g0	0.2530741028421296	0.4102145816923682	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g0.5	0.25344805063516296	0.4104038795732839	6.0	6.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch320	0.11644539569046879	0.2841339671035458	1.0	1.0	0.0	True	True	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch2560	0.32243620897188335	0.4583025125593692	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.12363540651437173	0.2927831948183628	2.0	2.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.34235995103991507	0.47884376515281096	8.0	8.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.2533116686126149	0.41029607252950734	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a1_r0_g0	0.2533383539848574	0.41032907600456264	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r8_g0	0.2530741028421296	0.4102145816923682	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g0.5	0.2534480506351629	0.4104038795732839	6.0	6.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.11644539569375127	0.28413396710640376	1.0	1.0	0.0	True	True	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.3224362089840819	0.45830251256806614	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.12363540652008674	0.29278319482415077	2.0	2.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.34235995103991507	0.47884376515281096	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.2533116686126149	0.41029607252950734	2.0	2.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a1_r0_g0	0.2533383539848574	0.41032907600456264	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r8_g0	0.2530741028421296	0.4102145816923682	1.0	1.0	0.0	True	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g0.5	0.2534480506351629	0.4104038795732839	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.4234753173334287	0.537076934088638	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.6242117855103634	0.6417691081671848	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.43176549802170316	0.5431303530519992	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.34235995103991507	0.478843765152811	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.2533116686126149	0.41029607252950734	2.0	2.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a1_r0_g0	0.2533383539848574	0.41032907600456264	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r8_g0	0.2530741028421296	0.4102145816923682	1.0	1.0	0.0	True	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g0.5	0.2534480506351629	0.4104038795732839	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.3939787353319792	0.510600789119138	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.6052238937040921	0.629500477217395	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.40006857628478265	0.514105023878896	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.34235995103991507	0.47884376515281096	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.2533116686126149	0.41029607252950734	2.0	2.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_DISJOINT	TW	TW_a1_r0_g0	0.2533383539848574	0.41032907600456264	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_DISJOINT	PCA	PCA_a1_r8_g0	0.2530741028421296	0.4102145816923682	1.0	1.0	0.0	True	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g0.5	0.2534480506351629	0.4104038795732839	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch320	0.4087270263355914	0.5241013515488183	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch2560	0.6147178396153562	0.6357053990856006	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.41591703715583767	0.5288811998910652	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.3225800361445955	0.4667706623374839	7.0	7.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.2584058655881369	0.41226276465183975	6.0	5.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	ALL_SHARED	TW	TW_a1_r0_g0	0.2582619987979921	0.4121849012358096	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	ALL_SHARED	PCA	PCA_a1_r8_g0	0.25838833215948875	0.41231810044105516	5.0	6.0	1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g0.5	0.25809715000771793	0.4120819171507389	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch320	0.12104097728343166	0.2877579934309433	1.0	1.0	0.0	True	True	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch2560	0.35214027620733585	0.475468009137664	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.13054718717024308	0.29989169984724645	2.0	2.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.3225800361445955	0.4667706623374839	7.0	7.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.2584058655881369	0.41226276465183975	6.0	5.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a1_r0_g0	0.2582619987979921	0.4121849012358096	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r8_g0	0.25838833215948875	0.41231810044105516	5.0	6.0	1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g0.5	0.25809715000771793	0.4120819171507389	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.12104097728652373	0.28775799343422137	1.0	1.0	0.0	True	True	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.35214027622708016	0.4754680091474203	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.13054718716913002	0.29989169984845326	2.0	2.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.3225800361445955	0.4667706623374839	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.2584058655881369	0.41226276465183975	4.0	3.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a1_r0_g0	0.2582619987979921	0.4121849012358096	2.0	2.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r8_g0	0.25838833215948875	0.41231810044105516	3.0	4.0	1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g0.5	0.25809715000771793	0.4120819171507389	1.0	1.0	0.0	True	True	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.4271913705603339	0.5372406545396768	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.6536974717290236	0.6531129117649989	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.4386337844413782	0.54570722710932	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.3225800361445955	0.4667706623374839	5.0	5.0	0.0	False	False	True
